DatetimeEnd,Concentration
2023-04-04 19:00:00+01:00,84.66
2023-04-04 20:00:00+01:00,81.81
2023-04-04 21:00:00+01:00,73.25
2023-04-04 22:00:00+01:00,70.62
2023-04-04 23:00:00+01:00,75.09
2023-04-05 00:00:00+01:00,70.84
2023-04-05 01:00:00+01:00,71.02
2023-04-05 02:00:00+01:00,65.81
2023-04-05 03:00:00+01:00,61.5
2023-04-05 04:00:00+01:00,48.7
2023-04-05 05:00:00+01:00,27.12
2023-04-05 06:00:00+01:00,29.08
2023-04-05 07:00:00+01:00,18.35
2023-04-05 08:00:00+01:00,13.52
2023-04-05 09:00:00+01:00,20.06
2023-04-05 10:00:00+01:00,47.6
2023-04-05 11:00:00+01:00,72.39
2023-04-05 12:00:00+01:00,84.34
2023-04-05 13:00:00+01:00,85.59
2023-04-05 14:00:00+01:00,82.8
2023-04-05 15:00:00+01:00,85.43
2023-04-05 16:00:00+01:00,88.08
2023-04-05 17:00:00+01:00,86.15
2023-04-05 18:00:00+01:00,83.43
2023-04-05 19:00:00+01:00,65.84
2023-04-05 20:00:00+01:00,62.74
2023-04-05 21:00:00+01:00,51.97
2023-04-05 22:00:00+01:00,37.85
2023-04-05 23:00:00+01:00,39.58
2023-04-06 00:00:00+01:00,45.54
2023-04-06 01:00:00+01:00,57.97
2023-04-06 02:00:00+01:00,55.94
2023-04-06 04:00:00+01:00,39.91
2023-04-06 05:00:00+01:00,42.94
2023-04-06 06:00:00+01:00,41.43
2023-04-06 07:00:00+01:00,30.64
2023-04-06 08:00:00+01:00,29.26
2023-04-06 09:00:00+01:00,26.76
2023-04-06 10:00:00+01:00,37.74
2023-04-06 11:00:00+01:00,56.21
2023-04-06 12:00:00+01:00,61.79
2023-04-06 13:00:00+01:00,66.6
2023-04-06 14:00:00+01:00,63.19
2023-04-06 15:00:00+01:00,59.93
2023-04-06 16:00:00+01:00,53.09
2023-04-06 17:00:00+01:00,46.77
2023-04-06 18:00:00+01:00,42.05
2023-04-06 19:00:00+01:00,21.42
2023-04-06 20:00:00+01:00,40.68
2023-04-06 21:00:00+01:00,46.21
2023-04-06 22:00:00+01:00,44.71
2023-04-06 23:00:00+01:00,38.9
2023-04-07 00:00:00+01:00,57.81
2023-04-07 01:00:00+01:00,65.72
2023-04-07 02:00:00+01:00,61.28
2023-04-07 03:00:00+01:00,59.72
2023-04-07 04:00:00+01:00,57.57
2023-04-07 05:00:00+01:00,59.48
2023-04-07 06:00:00+01:00,74.39
2023-04-07 07:00:00+01:00,63.46
2023-04-07 08:00:00+01:00,63.28
2023-04-07 09:00:00+01:00,76.43
2023-04-07 10:00:00+01:00,78.13
2023-04-07 11:00:00+01:00,80.92
2023-04-07 12:00:00+01:00,78.58
2023-04-07 13:00:00+01:00,80.3
2023-04-07 14:00:00+01:00,79.7
2023-04-07 15:00:00+01:00,77.89
2023-04-07 16:00:00+01:00,80.22
2023-04-07 17:00:00+01:00,81.14
2023-04-07 18:00:00+01:00,80.79
2023-04-07 19:00:00+01:00,78.03
2023-04-07 20:00:00+01:00,75.3
2023-04-07 21:00:00+01:00,69.7
2023-04-07 22:00:00+01:00,68.53
2023-04-07 23:00:00+01:00,67.52
