DatetimeEnd,Concentration
2023-04-04 15:00:00+01:00,16.912
2023-04-04 16:00:00+01:00,13.806
2023-04-04 17:00:00+01:00,11.326
2023-04-04 18:00:00+01:00,5.925
2023-04-04 19:00:00+01:00,3.54
2023-04-04 20:00:00+01:00,7.354
2023-04-04 21:00:00+01:00,3.902
2023-04-04 22:00:00+01:00,3.625
2023-04-04 23:00:00+01:00,2.751
2023-04-05 00:00:00+01:00,11.826
2023-04-05 01:00:00+01:00,9.396
2023-04-05 02:00:00+01:00,12.189
2023-04-05 03:00:00+01:00,17.089
2023-04-05 04:00:00+01:00,9.2
2023-04-05 05:00:00+01:00,21.695
2023-04-05 06:00:00+01:00,14.296
2023-04-05 07:00:00+01:00,15.384
2023-04-05 08:00:00+01:00,23.606
2023-04-05 09:00:00+01:00,27.732
2023-04-05 10:00:00+01:00,13.355
2023-04-05 11:00:00+01:00,16.961
2023-04-05 12:00:00+01:00,14.854
2023-04-05 13:00:00+01:00,22.175
2023-04-05 14:00:00+01:00,16.697
2023-04-05 15:00:00+01:00,19.206
2023-04-05 16:00:00+01:00,16.324
2023-04-05 17:00:00+01:00,20.078
2023-04-05 18:00:00+01:00,16.197
2023-04-05 19:00:00+01:00,23.341
2023-04-05 20:00:00+01:00,21.783
2023-04-05 21:00:00+01:00,22.371
2023-04-05 22:00:00+01:00,24.919
2023-04-05 23:00:00+01:00,21.95
2023-04-06 00:00:00+01:00,18.657
2023-04-06 01:00:00+01:00,13.737
2023-04-06 02:00:00+01:00,19.598
2023-04-06 03:00:00+01:00,17.765
2023-04-06 04:00:00+01:00,20.274
2023-04-06 05:00:00+01:00,18.902
2023-04-06 06:00:00+01:00,23.028
2023-04-06 07:00:00+01:00,22.988
2023-04-06 08:00:00+01:00,28.369
2023-04-06 09:00:00+01:00,25.556
2023-04-06 10:00:00+01:00,17.834
2023-04-06 11:00:00+01:00,13.335
2023-04-06 12:00:00+01:00,9.611
2023-04-06 13:00:00+01:00,8.587
2023-04-06 14:00:00+01:00,9.464
2023-04-06 15:00:00+01:00,6.41
2023-04-06 16:00:00+01:00,1.75
2023-04-06 17:00:00+01:00,3.81
2023-04-06 18:00:00+01:00,6.651
2023-04-06 19:00:00+01:00,8.759
2023-04-06 20:00:00+01:00,4.211
2023-04-06 21:00:00+01:00,3.443
2023-04-06 22:00:00+01:00,2.827
2023-04-06 23:00:00+01:00,0.851
2023-04-07 00:00:00+01:00,0.554
2023-04-07 01:00:00+01:00,1.426
2023-04-07 02:00:00+01:00,1.013
2023-04-07 03:00:00+01:00,
2023-04-07 04:00:00+01:00,1.281
2023-04-07 05:00:00+01:00,1.865
2023-04-07 06:00:00+01:00,
2023-04-07 07:00:00+01:00,
2023-04-07 08:00:00+01:00,5.404
2023-04-07 09:00:00+01:00,2.927
2023-04-07 10:00:00+01:00,
2023-04-07 11:00:00+01:00,3.971
2023-04-07 12:00:00+01:00,5.919
2023-04-07 13:00:00+01:00,3.593
2023-04-07 14:00:00+01:00,9.337
2023-04-07 15:00:00+01:00,4.824
2023-04-07 16:00:00+01:00,1.506
2023-04-07 17:00:00+01:00,2.035
2023-04-07 18:00:00+01:00,2.134
2023-04-07 19:00:00+01:00,2.408
2023-04-07 20:00:00+01:00,7.012
2023-04-07 21:00:00+01:00,14.737
2023-04-07 22:00:00+01:00,8.867
2023-04-07 23:00:00+01:00,16.236
