DatetimeEnd,AQI_O3,AQI_PM25,AQI,Pollutant,C_MEAN_O3,C_MEAN_PM25,weekday,day,month,year,season,is_weekend,is_new_year,AQI_O3_lag7,AQI_O3_lag28,AQI_PM25_lag7,AQI_PM25_lag28,C_MEAN_O3_lag7,C_MEAN_O3_lag28,C_MEAN_PM25_lag7,C_MEAN_PM25_lag28,AQI_lag7,AQI_lag28,Pollutant_lag7,Pollutant_lag28,NoFilter,AQI_O3_lag7d_ewm28_filtweekday,AQI_PM25_lag7d_ewm28_filtweekday,AQI_lag7d_ewm28_filtweekday,AQI_O3_lag7d_win56D_agmean_filtweekday,AQI_PM25_lag7d_win56D_agmean_filtweekday,AQI_lag7d_win56D_agmean_filtweekday,AQI_O3_lag7d_win56D_agpercentile(10)_filtweekday,AQI_PM25_lag7d_win56D_agpercentile(10)_filtweekday,AQI_lag7d_win56D_agpercentile(10)_filtweekday,AQI_O3_lag28d_ewm28_filtweekday,AQI_PM25_lag28d_ewm28_filtweekday,AQI_lag28d_ewm28_filtweekday,AQI_O3_lag28d_win56D_agmean_filtweekday,AQI_PM25_lag28d_win56D_agmean_filtweekday,AQI_lag28d_win56D_agmean_filtweekday,AQI_O3_lag28d_win56D_agpercentile(10)_filtweekday,AQI_PM25_lag28d_win56D_agpercentile(10)_filtweekday,AQI_lag28d_win56D_agpercentile(10)_filtweekday,AQI_O3_lag7d_ewm90_filtmonth,AQI_PM25_lag7d_ewm90_filtmonth,AQI_lag7d_ewm90_filtmonth,AQI_O3_lag7d_win90D_agmean_filtmonth,AQI_PM25_lag7d_win90D_agmean_filtmonth,AQI_lag7d_win90D_agmean_filtmonth,AQI_O3_lag7d_win90D_agpercentile(10)_filtmonth,AQI_PM25_lag7d_win90D_agpercentile(10)_filtmonth,AQI_lag7d_win90D_agpercentile(10)_filtmonth,AQI_O3_lag28d_ewm90_filtmonth,AQI_PM25_lag28d_ewm90_filtmonth,AQI_lag28d_ewm90_filtmonth,AQI_O3_lag28d_win90D_agmean_filtmonth,AQI_PM25_lag28d_win90D_agmean_filtmonth,AQI_lag28d_win90D_agmean_filtmonth,AQI_O3_lag28d_win90D_agpercentile(10)_filtmonth,AQI_PM25_lag28d_win90D_agpercentile(10)_filtmonth,AQI_lag28d_win90D_agpercentile(10)_filtmonth,AQI_O3_lag7d_ewm21_filtNoFilter,AQI_PM25_lag7d_ewm21_filtNoFilter,AQI_lag7d_ewm21_filtNoFilter,AQI_O3_lag7d_ewm28_filtNoFilter,AQI_PM25_lag7d_ewm28_filtNoFilter,AQI_lag7d_ewm28_filtNoFilter,AQI_O3_lag7d_win3D_agmean_filtNoFilter,AQI_PM25_lag7d_win3D_agmean_filtNoFilter,AQI_lag7d_win3D_agmean_filtNoFilter,AQI_O3_lag7d_win3D_agpercentile(10)_filtNoFilter,AQI_PM25_lag7d_win3D_agpercentile(10)_filtNoFilter,AQI_lag7d_win3D_agpercentile(10)_filtNoFilter,AQI_O3_lag7d_win14D_agmean_filtNoFilter,AQI_PM25_lag7d_win14D_agmean_filtNoFilter,AQI_lag7d_win14D_agmean_filtNoFilter,AQI_O3_lag7d_win14D_agpercentile(10)_filtNoFilter,AQI_PM25_lag7d_win14D_agpercentile(10)_filtNoFilter,AQI_lag7d_win14D_agpercentile(10)_filtNoFilter,AQI_O3_lag28d_ewm21_filtNoFilter,AQI_PM25_lag28d_ewm21_filtNoFilter,AQI_lag28d_ewm21_filtNoFilter,AQI_O3_lag28d_ewm28_filtNoFilter,AQI_PM25_lag28d_ewm28_filtNoFilter,AQI_lag28d_ewm28_filtNoFilter,AQI_O3_lag28d_win3D_agmean_filtNoFilter,AQI_PM25_lag28d_win3D_agmean_filtNoFilter,AQI_lag28d_win3D_agmean_filtNoFilter,AQI_O3_lag28d_win3D_agpercentile(10)_filtNoFilter,AQI_PM25_lag28d_win3D_agpercentile(10)_filtNoFilter,AQI_lag28d_win3D_agpercentile(10)_filtNoFilter,AQI_O3_lag28d_win14D_agmean_filtNoFilter,AQI_PM25_lag28d_win14D_agmean_filtNoFilter,AQI_lag28d_win14D_agmean_filtNoFilter,AQI_O3_lag28d_win14D_agpercentile(10)_filtNoFilter,AQI_PM25_lag28d_win14D_agpercentile(10)_filtNoFilter,AQI_lag28d_win14D_agpercentile(10)_filtNoFilter
2023-03-16,32,22,32,7,49.09833333333333,5.317958333333333,3,16,3,2023,1,0,0,27.0,17.0,49.0,91.0,32.81,19.909583333333334,11.698500000000001,31.223333333333333,49.0,91.0,6001.0,6001.0,1,23.446643030972307,62.88934875509104,62.89659421722382,20.0,75.375,75.375,,,,15.998528823867531,91.98714487143641,92.02042244326933,20.428571428571427,76.85714285714286,77.0,,,,30.50614066131312,35.96359925397262,43.65287698083848,30.555555555555557,36.22222222222222,43.888888888888886,24.8,16.0,30.8,18.87999231768109,94.2608332190688,95.03365407915351,19.375,94.1875,94.875,7.5,66.5,66.5,28.001727367568378,41.84524892145524,47.96154316474838,26.954888718548066,45.15555006764972,50.627639962399236,27.333333333333332,37.333333333333336,43.333333333333336,25.4,19.4,33.8,31.0,32.07142857142857,40.214285714285715,25.3,17.0,31.0,16.49013672488063,82.29260684033112,83.21930523466953,17.00133343405122,78.60792473414288,79.4428494722607,12.0,68.0,71.66666666666667,8.6,18.2,27.0,18.428571428571427,96.78571428571429,97.57142857142857,7.3,68.4,68.4
2023-03-17,20,36,36,6001,33.60521739130434,8.552875,4,17,3,2023,1,0,0,37.0,26.0,16.0,37.0,36.837916666666665,49.003043478260864,3.7290526315789476,8.760333333333334,37.0,37.0,7.0,6001.0,1,32.2992246497605,29.283782134554233,39.58648010702766,23.875,41.5,45.5,,,,21.632679288359114,55.10220303986103,55.10220303986103,20.857142857142858,52.714285714285715,52.714285714285715,,,,31.22236608589073,33.76175954571292,42.91911306761717,31.2,34.2,43.2,24.9,15.6,30.9,19.37735349504078,90.26093368284279,90.97976989712237,19.764705882352942,90.82352941176471,91.47058823529412,7.6,54.400000000000006,54.400000000000006,28.82089312835145,39.492403674350236,46.96364932304099,27.652694338433232,43.130196030445994,49.680966154106756,29.666666666666668,38.666666666666664,45.666666666666664,25.4,22.6,39.4,31.428571428571427,31.5,40.642857142857146,25.3,16.3,31.0,17.363673685861436,78.1322140997,78.97378978767372,17.642702480803216,75.6423703568925,76.41778684681913,17.0,80.33333333333333,80.33333333333333,9.8,47.8,47.8,18.571428571428573,94.71428571428571,95.5,7.3,48.1,48.1
2023-03-18,30,40,40,6001,45.309583333333336,9.488875,5,18,3,2023,1,1,0,37.0,29.0,24.0,37.0,54.16583333333333,54.44833333333333,5.826125,8.907125,37.0,37.0,7.0,6001.0,1,34.19077939235984,28.222504870137957,40.16867956004936,25.75,41.75,47.5,,,,23.66318123467903,51.11898717147589,51.11898717147589,21.142857142857142,48.285714285714285,48.285714285714285,,,,31.807886958259623,32.77247672682349,42.31925431946461,31.727272727272727,33.27272727272727,42.63636363636363,25.0,16.0,31.0,20.018823063755555,86.71042726641444,87.38134406932285,20.27777777777778,87.83333333333333,88.44444444444444,7.7,37.0,37.0,29.56539100282967,38.0822177228629,46.0567146345161,28.301699778957655,41.80194147757443,48.800496816406515,33.666666666666664,29.666666666666668,41.0,29.0,17.6,37.0,31.5,31.5,40.714285714285715,25.3,16.3,31.0,18.431527759252834,74.35755178891523,75.12189691440655,18.450315898555928,72.8945250405885,73.61480193761875,24.0,55.0,55.0,18.8,37.0,37.0,18.642857142857142,91.85714285714286,92.64285714285714,7.3,37.0,37.0
2023-03-19,28,40,40,6001,44.82958333333334,9.606583333333333,6,19,3,2023,1,1,0,34.0,33.0,33.0,21.0,54.46541666666667,52.16458333333333,7.842208333333333,4.926363636363636,34.0,33.0,7.0,7.0,1,33.261845769769074,32.36191920280143,40.9636854805425,27.25,43.875,50.0,,,,26.70973622315517,56.79817395786667,61.74887312902959,25.5,52.375,54.75,,,,32.013706740918714,32.79383912453903,41.53815084381607,31.916666666666668,33.25,41.916666666666664,25.2,16.1,31.3,20.847166543983626,82.5173710992837,83.9112094253608,20.94736842105263,84.3157894736842,85.52631578947368,7.8,33.8,36.2,29.969001878518164,37.61966547826295,44.959386515020476,28.697161563776493,41.19108712600153,47.77334298804065,36.0,24.333333333333332,36.0,34.6,17.6,34.6,31.428571428571427,32.5,40.642857142857146,25.3,16.3,31.0,19.767313284085184,69.4651894229579,71.25973352164033,19.482725179851574,69.21221902440392,70.73287692907371,29.333333333333332,31.666666666666668,35.666666666666664,26.6,24.2,33.8,18.428571428571427,87.64285714285714,89.28571428571429,7.3,25.8,34.2
2023-03-20,22,27,27,6001,37.599583333333335,6.555458333333333,0,20,3,2023,1,0,0,34.0,29.0,20.0,43.0,52.60826086956522,51.38125,4.918043478260869,10.212272727272728,34.0,43.0,7.0,6001.0,1,30.320208935543725,31.28298238864494,39.8155233678841,23.125,49.375,53.125,,,,22.513363403599527,65.21869520991225,65.71182440165224,21.25,52.75,54.625,,,,32.18769021201502,31.673200704528192,40.87786886206012,32.07692307692308,32.23076923076923,41.30769230769231,25.4,16.2,31.6,21.346518560316483,80.09697590231826,81.40544317521201,21.35,82.25,83.4,7.9,35.400000000000006,36.6,30.33584013833133,36.01619972914966,43.96203495180216,29.065018506788263,39.721065245640695,46.81788867662447,35.0,25.666666666666668,35.0,34.0,20.8,34.0,31.642857142857142,32.42857142857143,40.857142857142854,25.3,16.3,31.9,20.61319909613796,67.0404858740353,68.67061635847021,20.1567046958861,67.35596300299976,68.76893332923862,30.333333333333332,33.666666666666664,37.666666666666664,29.0,24.2,33.8,18.642857142857142,82.5,84.14285714285714,7.3,25.8,34.2
2023-03-21,26,29,29,6001,48.42130434782609,7.023260869565218,1,21,3,2023,1,0,0,37.0,28.0,14.0,56.0,66.51125,30.61130434782609,3.447041666666667,15.019208333333333,37.0,56.0,7.0,6001.0,1,29.792140777365525,24.763791067800565,38.755262986984455,20.75,42.25,48.75,,,,19.11309019477152,51.2655545313514,53.939919550466286,19.875,57.25,58.625,,,,32.583255592748365,30.220487418505353,40.55911326642397,32.42857142857143,30.928571428571427,41.0,25.6,14.6,31.9,21.73863805317968,78.67683307092814,79.90818650077199,21.666666666666668,81.0,82.0952380952381,8.0,37.0,37.0,30.9422497523942,34.01282114009797,43.328519997802026,29.615244280195732,37.93752069298436,46.13709875985585,35.0,22.333333333333332,35.0,34.0,15.2,34.0,32.42857142857143,30.928571428571427,41.0,25.6,14.6,31.9,21.289487606701428,66.02968920510862,67.51057531004953,20.71111277665245,66.55325987763808,67.8663535402584,30.0,40.0,44.0,28.2,25.4,35.0,19.571428571428573,76.57142857142857,78.21428571428571,7.3,25.8,34.2
2023-03-22,28,13,28,7,55.47208333333333,3.142333333333333,2,22,3,2023,1,0,0,31.0,13.0,21.0,79.0,57.09791666666666,10.9325,5.11175,25.389869565217392,31.0,79.0,7.0,6001.0,1,25.149335976822183,50.88658135805605,54.83867856921974,19.25,84.375,85.625,,,,12.907991527501782,97.81200629224098,97.81200629224098,18.25,87.25,87.25,,,,32.46050616421662,29.50562522784603,39.81799749453085,32.333333333333336,30.266666666666666,40.333333333333336,25.8,14.8,31.0,21.24198545475076,78.69519997136194,79.85657054154339,21.272727272727273,80.9090909090909,81.95454545454545,8.3,37.0,37.0,30.94750431932135,32.828813409804475,42.2067753105185,29.711229596234812,36.7634845410598,45.08786011971153,34.0,18.333333333333332,34.0,31.6,15.2,31.6,32.642857142857146,28.071428571428573,38.857142857142854,25.6,14.6,31.0,20.53104369704863,67.21640347448478,68.56179639812532,20.16698404757985,67.43155449996338,68.65199072046222,23.333333333333332,59.333333333333336,59.333333333333336,16.0,45.6,45.6,20.0,72.0,73.64285714285714,8.9,25.8,34.2
2023-03-23,37,20,37,7,66.68458333333334,4.808904761904762,3,23,3,2023,1,0,0,32.0,24.0,22.0,57.0,49.09833333333333,28.409583333333334,5.317958333333333,15.302875,32.0,57.0,7.0,6001.0,1,26.827012853310492,46.72948063696156,50.68595983318919,20.375,70.5,71.75,,,,19.20655186701362,77.95977859206306,77.97971421528302,20.875,74.375,74.5,,,,32.42668221058844,28.95434070793301,39.243769383664926,32.3125,29.75,39.8125,26.0,15.0,31.0,21.393455082927048,77.50370376314473,78.60129208506237,21.391304347826086,79.8695652173913,80.8695652173913,8.600000000000001,37.0,37.0,31.04326103146438,31.84360122549923,41.27815653966738,29.869821788800266,35.74050146708213,44.18098347146388,33.333333333333336,19.0,33.333333333333336,31.2,15.4,31.2,33.214285714285715,25.142857142857142,36.642857142857146,27.9,14.6,31.0,20.84824895157334,66.28220408382255,67.50457276976485,20.437026144112405,66.69663482255241,67.83108936184804,21.666666666666668,64.0,64.0,15.2,56.2,56.2,21.285714285714285,67.0,68.64285714285714,11.6,25.8,34.2
2023-03-24,38,15,38,7,74.89125,3.5825652173913043,4,24,3,2023,1,0,0,20.0,31.0,36.0,24.0,33.60521739130434,50.77571428571429,8.552875,5.78152380952381,36.0,31.0,6001.0,7.0,1,27.438451505981078,31.93809672411383,38.169068304139856,24.125,38.375,42.375,,,,25.388311225785973,42.63242318961233,45.43892724464248,22.125,49.125,50.0,,,,31.55862847094415,29.44650835116179,39.01717904391722,31.58823529411765,30.11764705882353,39.588235294117645,24.6,15.2,31.0,21.90421919942204,74.65900025967959,76.07041005559957,21.791666666666668,77.54166666666667,78.79166666666667,8.9,27.900000000000002,34.2,30.038610133276123,32.221725925271635,40.79798092005225,29.1861504667791,35.75847663511038,43.6142960575416,27.666666666666668,26.333333333333332,33.0,22.2,21.2,31.2,32.142857142857146,25.5,36.714285714285715,25.6,14.6,31.0,21.77604283723188,62.41792783886705,64.16832868213879,21.18010025740931,63.69305226196074,65.24013065621234,22.666666666666668,53.333333333333336,55.666666666666664,15.2,30.6,36.2,22.071428571428573,61.785714285714285,63.92857142857143,11.6,21.9,31.6
2023-03-25,39,25,39,7,74.07782608695652,6.032666666666667,5,25,3,2023,1,1,0,30.0,36.0,40.0,24.0,45.309583333333336,67.24466666666666,9.488875,5.8763571428571435,40.0,36.0,6001.0,7.0,1,32.534542637445085,32.87708543586013,40.10201575816422,27.5,36.625,42.375,,,,28.609371504828363,40.24619467646767,45.05734448509077,23.0,45.25,46.75,,,,31.454726417332616,30.150030374227516,39.08269633528787,31.5,30.666666666666668,39.611111111111114,24.7,15.4,31.0,22.631000037695795,72.04701365207495,74.00437294689343,22.36,75.4,77.08,9.200000000000001,24.0,34.2,30.035097838957785,32.929301515435306,40.7253900322768,29.242507801972412,36.0521930338399,43.36401380500211,27.333333333333332,32.666666666666664,36.0,22.0,24.8,32.8,31.571428571428573,27.142857142857142,36.857142857142854,25.6,14.6,31.0,23.075377703890066,58.90851392721242,61.59519863306967,22.221198257186515,60.90461522576285,63.18601139304888,30.333333333333332,35.0,41.333333333333336,25.4,24.0,32.0,23.071428571428573,58.214285714285715,61.214285714285715,11.6,21.9,31.6
2023-03-26,36,23,36,7,62.52041666666667,5.592583333333334,6,26,3,2023,1,1,0,28.0,35.0,40.0,19.0,44.82958333333334,61.944583333333334,9.606583333333333,4.59375,40.0,35.0,6001.0,7.0,1,31.185658648041617,35.37570669862031,40.58344032102201,27.875,42.125,48.25,,,,30.009355833040278,41.75406928684591,51.10251630677828,26.5,46.25,50.625,,,,31.23427644443539,30.778567999130555,39.141230512411056,31.31578947368421,31.157894736842106,39.63157894736842,24.8,15.6,31.0,23.250423877359733,69.39048644864593,72.05108339009176,22.846153846153847,73.23076923076923,75.46153846153847,9.5,22.5,34.0,29.849979594256823,33.57247221082689,40.65940650709777,29.156491086601424,36.325493038563195,43.131128814252286,26.0,38.666666666666664,38.666666666666664,21.6,36.8,36.8,30.928571428571427,28.785714285714285,37.07142857142857,25.6,14.6,31.0,24.16419388785486,55.264538062575724,59.16683805540248,23.11775749909514,57.96459230221988,61.208484116581715,34.0,22.333333333333332,34.0,31.8,20.0,31.8,24.142857142857142,50.5,54.642857142857146,11.6,19.6,31.6
2023-03-27,37,19,37,7,75.71,4.503500000000001,0,27,3,2023,1,0,0,22.0,31.0,27.0,21.0,37.599583333333335,50.89291666666667,6.555458333333333,5.0763181818181815,27.0,31.0,6001.0,7.0,1,27.037271464950447,29.59302923019644,34.75885205161972,23.875,44.625,48.375,,,,25.89114163710576,47.619149795485306,51.89612208220553,22.25,50.5,53.625,,,,30.66868724323553,30.54713489560944,38.397593595277606,30.85,30.95,39.0,23.8,15.8,30.9,23.627905329537235,67.03338835616506,70.05148724104818,23.14814814814815,71.29629629629629,73.81481481481481,9.8,21.0,32.2,29.135961654887872,32.97465370592687,39.41697508799748,28.661189464404092,35.68007452634875,42.01469141876221,26.666666666666668,35.666666666666664,35.666666666666664,23.2,29.6,29.6,30.285714285714285,28.928571428571427,36.785714285714285,22.9,14.6,30.3,24.788110230121028,52.13715192746292,56.595999988256736,23.670114997726664,55.37425462361581,59.091588737865614,34.0,21.333333333333332,34.0,31.8,19.4,31.8,25.071428571428573,44.42857142857143,49.285714285714285,11.6,19.6,31.0
2023-03-28,34,29,34,7,52.73086956521739,7.037238095238094,1,28,3,2023,1,0,0,26.0,26.0,29.0,35.0,48.42130434782609,46.705,7.023260869565218,8.408,29.0,35.0,6001.0,6001.0,1,28.29586091850349,26.43528864009929,34.90609061119842,21.625,35.625,42.125,,,,21.854158905795146,44.791678169635816,46.401615385414786,20.0,54.125,55.5,,,,30.39354057141413,30.455955299460122,37.84375126955377,30.61904761904762,30.857142857142858,38.523809523809526,24.0,16.0,30.0,23.74044162627514,65.5136686997541,68.3885837244301,23.25,70.0,72.42857142857143,10.100000000000001,21.0,32.4,28.85073498809346,32.61314506744063,38.469514816026724,28.477053257153372,35.217858812703774,41.11416330964241,25.333333333333332,32.0,32.0,22.8,27.4,27.4,30.0,30.142857142857142,36.714285714285715,22.9,17.2,29.6,24.89868148786814,50.57358031400495,54.62560883523416,23.833203317338636,53.94808854817869,57.40521506697304,30.666666666666668,25.0,33.666666666666664,27.0,19.4,31.8,26.142857142857142,46.92857142857143,51.0,14.2,21.0,31.6
2023-03-29,35,27,35,7,43.105714285714285,6.365333333333333,2,29,3,2023,1,0,0,28.0,28.0,13.0,61.0,55.47208333333333,39.32347826086957,3.142333333333333,17.35504166666667,28.0,61.0,7.0,6001.0,1,26.274133660421594,35.93752436482384,44.24883590797383,20.875,70.75,73.875,,,,18.914783162708325,83.1604076084509,83.1604076084509,17.875,88.5,88.5,,,,30.257505855591873,29.463861851399137,37.284290559937475,30.5,30.045454545454547,38.04545454545455,24.1,14.2,29.1,28.0,61.0,61.0,28.0,61.0,61.0,28.0,61.0,61.0,28.77336110478042,30.82934021741236,37.517318151898934,28.444051930821292,33.680884065998704,40.20695897456212,25.333333333333332,23.0,28.0,22.8,15.8,27.2,30.214285714285715,27.428571428571427,35.07142857142857,23.2,14.6,28.3,25.181548546299194,51.524559923164055,55.20700841448175,24.12457163073564,54.441202012171814,57.65658476478418,28.333333333333332,39.0,42.333333333333336,26.4,23.8,31.8,27.571428571428573,43.214285714285715,47.285714285714285,19.1,21.0,31.6
2023-03-30,40,29,40,7,72.21916666666667,6.984458333333333,3,30,3,2023,1,0,0,37.0,24.0,20.0,63.0,66.68458333333334,39.40708333333333,4.808904761904762,18.37657894736842,37.0,63.0,7.0,6001.0,1,30.84100828905712,36.1827246321084,45.28583698705838,24.0,62.0,65.375,,,,21.114398937301726,72.00561595856756,72.01761697619686,20.5,73.0,73.125,,,,30.62780233673027,28.94410837939066,37.26867737708391,30.782608695652176,29.608695652173914,38.0,24.2,14.4,29.2,25.977777777777778,62.011111111111106,62.011111111111106,26.0,62.0,62.0,24.4,61.2,61.2,29.52153922746386,29.844457382884148,37.470270247080514,29.035805163442582,32.73467596542185,39.98515674706647,30.333333333333332,20.666666666666668,31.333333333333332,26.4,14.4,28.2,30.928571428571427,25.357142857142858,34.214285714285715,23.2,14.6,28.3,25.073813377168133,52.570905823553495,55.91758375997427,24.115869168740538,55.039111935747314,58.029870943458285,26.0,53.0,53.0,24.4,40.2,40.2,28.071428571428573,41.214285714285715,45.285714285714285,24.0,21.0,31.6
2023-03-31,33,10,33,7,64.67125,2.479222222222222,4,31,3,2023,1,0,0,38.0,35.0,15.0,31.0,74.89125,56.51458333333333,3.5825652173913043,7.5006956521739125,38.0,35.0,7.0,7.0,1,31.60576311643608,25.254765470426666,38.10235836030908,28.875,40.25,47.125,,,,29.21387306762878,38.002585985381046,41.284115049306585,23.25,47.5,48.875,,,,31.019769902448346,28.20272318229942,37.30756059228678,31.083333333333332,29.0,38.0,24.3,14.3,29.3,29.05226122381795,51.44352084276367,52.80659232130365,29.0,51.666666666666664,53.0,24.8,37.0,40.2,30.292591196011998,28.49446610567287,37.5184451670035,29.65567159891417,31.508338232321947,39.84788484935646,34.333333333333336,16.0,34.333333333333336,29.8,13.4,29.8,31.0,25.285714285714285,34.285714285714285,23.2,14.3,28.3,25.97864995269383,50.60457723252373,54.01080973115319,24.875545917742333,53.361260512665375,56.422461242170016,29.0,51.666666666666664,53.0,24.8,37.0,40.2,28.714285714285715,40.785714285714285,45.142857142857146,24.0,21.0,31.6
2023-04-01,31,11,31,7,61.76,2.694875,5,1,4,2023,1,1,0,39.0,38.0,25.0,17.0,74.07782608695652,77.15458333333333,6.032666666666667,4.025227272727273,39.0,38.0,7.0,7.0,1,35.08564350576332,29.76899294241605,39.6671890784872,32.375,39.75,47.25,,,,32.3469488323868,30.993943858596587,42.24844082610701,24.5,44.125,48.25,,,,31.431231913809807,28.03759023421222,37.394823053931674,31.4,28.84,38.04,24.4,14.4,29.4,31.364306532801162,42.54350903180677,48.980652251436716,31.25,43.0,49.25,25.2,21.200000000000003,35.9,31.084437845927102,28.17668140745684,37.653176894614184,30.30170531483723,31.058374815772666,39.78926509880907,38.0,20.0,38.0,37.2,16.0,37.2,31.142857142857142,25.357142857142858,34.42857142857143,23.2,14.3,28.3,27.074203257641432,47.542058837869035,52.55168114352981,25.790829109724445,50.82547118551033,55.13770158479922,32.333333333333336,37.0,45.333333333333336,26.2,19.8,35.6,29.357142857142858,39.357142857142854,45.214285714285715,24.0,19.6,31.6
2023-04-02,0,17,17,6001,,4.0738260869565215,6,2,4,2023,1,1,0,36.0,37.0,23.0,17.0,62.52041666666667,70.87434782608695,5.592583333333334,4.0713684210526315,36.0,37.0,7.0,7.0,1,33.08342082099636,30.497334701447638,38.77669687943102,32.375,45.0,52.75,,,,32.77948727682352,31.944955268830725,45.51421529690692,27.25,45.375,51.375,,,,31.66003002837903,27.785314100730204,37.32497208341253,31.576923076923077,28.615384615384617,37.96153846153846,24.5,14.5,29.5,32.54209058412009,37.20525958167543,46.476857247633234,32.4,37.8,46.8,25.6,17.0,35.8,31.53144263098822,27.705931310654012,37.50284251590376,30.69559786413378,30.50134258512362,39.52733352590943,37.666666666666664,21.0,37.666666666666664,36.4,16.6,36.4,31.285714285714285,24.642857142857142,34.57142857142857,23.2,14.3,28.3,27.978577108176626,44.759265670585954,51.13471340550945,26.5719388314808,48.46834730501768,53.87377803711798,36.666666666666664,21.666666666666668,36.666666666666664,35.4,17.0,35.4,29.642857142857142,39.07142857142857,45.5,24.0,17.6,32.2
2023-04-03,36,14,36,7,74.61454545454545,3.4744545454545457,0,3,4,2023,1,0,0,37.0,31.0,19.0,25.0,75.71,49.12708333333333,4.503500000000001,6.0517916666666665,37.0,31.0,7.0,7.0,1,30.964473125784668,25.417369736942366,35.6422887440971,28.5,47.0,53.0,,,,27.915591581186263,38.65602471235475,43.615768591087225,22.5,48.625,52.5,,,,31.920139689549114,27.35738190520139,37.30914271003489,31.77777777777778,28.25925925925926,37.925925925925924,24.6,14.6,29.6,32.27058775614032,35.056382902979664,43.751978077601095,32.166666666666664,35.666666666666664,44.166666666666664,26.0,17.0,33.0,32.02872124415435,26.91426485159592,37.457116959403876,31.131318039184322,29.706442942539553,39.352660308277024,37.333333333333336,22.333333333333332,37.333333333333336,36.2,19.8,36.2,31.5,24.571428571428573,34.785714285714285,23.2,14.3,28.3,28.253813198174598,42.95929816550057,49.30054454223665,26.88028592678717,46.83413394441878,52.28096738071357,35.333333333333336,19.666666666666668,35.333333333333336,32.2,17.0,32.2,29.785714285714285,37.785714285714285,44.642857142857146,24.0,17.6,31.0
2023-04-04,39,33,39,7,64.61458333333333,7.850333333333334,1,4,4,2023,1,0,0,34.0,30.0,29.0,12.0,52.73086956521739,58.33083333333334,7.037238095238094,2.9913636363636367,34.0,30.0,7.0,7.0,1,30.54437189575969,27.44627058914347,34.54891932617886,25.875,39.25,46.375,,,,25.082051788366538,31.797559656000438,39.90226719619974,20.5,47.625,51.25,,,,32.018811879991084,27.435310564476712,37.15215122457621,31.857142857142858,28.285714285714285,37.785714285714285,24.7,14.7,29.7,31.92419761020021,31.539010003818884,41.65404124147421,31.857142857142858,32.285714285714285,42.142857142857146,26.4,15.0,30.6,32.20797330938244,27.10392465072964,37.14275484655171,31.329553726340528,29.657625330805708,38.9827732630002,35.666666666666664,23.666666666666668,35.666666666666664,34.4,19.8,34.4,31.285714285714285,25.642857142857142,34.57142857142857,23.2,16.2,28.3,28.412852293070987,40.139589097878726,47.54269072511011,27.09738125579119,44.41008879420226,50.730474665506996,32.666666666666664,18.0,32.666666666666664,30.2,13.0,30.2,29.928571428571427,34.642857142857146,42.785714285714285,24.0,17.0,31.0
2023-04-05,39,63,63,6001,58.32458333333333,18.026,2,5,4,2023,1,0,0,35.0,25.0,27.0,51.0,43.105714285714285,33.231249999999996,6.365333333333333,12.548458333333334,35.0,51.0,7.0,6001.0,1,29.713777394610656,32.414447287515124,40.603043130343224,21.875,63.5,67.625,,,,21.326127539653204,70.41643806382442,70.41643806382442,17.5,88.125,88.125,,,,32.15673265373395,27.415171489901677,37.052584759745294,31.96551724137931,28.24137931034483,37.689655172413794,24.8,14.8,29.8,30.989875886838767,34.16499307581645,42.91514509571246,31.0,34.625,43.25,24.7,15.5,30.7,32.461851736477804,27.094474803078704,36.94791457803938,31.583159087644663,29.473999694580815,38.70758801928634,35.333333333333336,25.0,35.333333333333336,34.2,20.6,34.2,31.571428571428573,26.071428571428573,34.857142857142854,23.2,16.2,28.3,28.10206921545428,41.1285659519887,47.857522169443214,26.951519068998817,44.86838356373506,50.749218780138776,28.666666666666668,29.333333333333332,37.333333333333336,26.0,14.6,30.2,30.785714285714285,32.642857142857146,40.785714285714285,24.3,17.0,31.0
2023-04-06,28,51,51,6001,45.63826086956522,12.767375,3,6,4,2023,1,0,0,40.0,27.0,29.0,49.0,72.21916666666667,32.81,6.984458333333333,11.698500000000001,40.0,49.0,7.0,6001.0,1,34.45138543947728,33.35137095170917,43.20221624787587,25.875,57.25,62.0,,,,23.446643030972307,62.88934875509104,62.89659421722382,20.0,75.375,75.375,,,,32.51098784578687,27.48675310295011,37.18571003852254,32.233333333333334,28.266666666666666,37.766666666666666,24.9,14.9,29.9,30.50614066131312,35.96359925397262,43.65287698083848,30.555555555555557,36.22222222222222,43.888888888888886,24.8,16.0,30.8,33.14727985223156,27.26774023904358,37.22543434639115,32.16463661565202,29.441253421537148,38.79687431227179,36.333333333333336,28.333333333333332,36.333333333333336,34.2,27.4,34.2,32.142857142857146,26.571428571428573,35.42857142857143,23.2,16.2,28.3,28.001727367568378,41.84524892145524,47.96154316474838,26.954888718548066,45.15555006764972,50.627639962399236,27.333333333333332,37.333333333333336,43.333333333333336,25.4,19.4,33.8,31.0,32.07142857142857,40.214285714285715,25.3,17.0,31.0
